id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
gd-1009536898952,Business Intelligence Analyst,ROUTEONE,"Farmington Hills, MI",2024-11-22,,direct_data,70202.0,91588.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",80895.0,10,333,326,2024-11,Medium,2,2
gd-1009536902936,ServiceNow Business Analyst,Compucom,"Frankfort, KY",2024-11-22,,direct_data,59005.0,87299.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",73152.0,5,1445,360,2024-11,Medium,2,2
gd-1009536906505,"Analyst/Associate, Operations",GQR,"New York, NY",2024-11-22,,direct_data,80000.0,100000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",90000.0,10,88,655,2024-11,Medium,2,2
gd-1009536907676,Business Certification Analyst (Temporary),"Enlightened, Inc.","Washington, DC",2024-11-22,,direct_data,45.0,50.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",47.5,10,307,1047,2024-11,Low,1,1
gd-1009536908764,Business Intelligence Analyst,Corewell Health,"Benton Harbor, MI",2024-11-22,,direct_data,63870.0,86150.0,"[""['data analysis']""]",75010.0,1,333,84,2024-11,Medium,2,2
gd-1009536909950,Business Analyst USAF,Sasva Global LLC,"Andrews AFB, MD",2024-11-22,,direct_data,120201.0,120201.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",120201.0,5,254,34,2024-11,High,0,0
gd-1009536912484,Sales Analyst Assistant,"US Foods, Inc.","Seabrook, NH",2024-11-22,,direct_data,25.0,25.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",25.0,10,1233,916,2024-11,Low,1,1
gd-1009536915617,Remote HEDIS Business Analyst,The CSI Companies,"Minnetonka, MN",2024-11-22,,direct_data,31.0,46.0,"[""['sql']""]",38.5,1,1185,610,2024-11,Low,1,1
gd-1009536916333,Business Information Analyst (On-site),Hancock Whitney,"New Orleans, LA",2024-11-22,,direct_data,67268.0,97924.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82596.0,10,324,652,2024-11,Medium,2,2
gd-1009536919777,Business Systems Analyst,"Perry Homes, LLC","Houston, TX",2024-11-22,,direct_data,68828.0,91499.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",80163.5,10,403,449,2024-11,Medium,2,2
gd-1009536920930,SAP Manufacturing Business Analyst,Business Integra Inc,,2024-11-22,,direct_data,70.0,72.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",71.0,5,1212,1089,2024-11,Low,1,2
gd-1009536922482,Smartsheets Configuration Analyst,The Carian Group,"Newark, NJ",2024-11-22,,direct_data,68364.0,108428.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",88396.0,10,1455,660,2024-11,Medium,2,2
gd-1009536924230,People Systems Business Analyst,Roku,"Austin, TX",2024-11-22,,direct_data,86466.0,126910.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",106688.0,5,1068,58,2024-11,High,0,0
gd-1009536924416,Senior Salesforce Business Analyst,SOPHiA GENETICS,,2024-11-22,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,1424,1089,2024-11,Medium,2,2
gd-1009536933032,IT Business Analyst,Abbott Laboratories,"Minnetonka, MN",2024-11-22,,direct_data,57300.0,114700.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",86000.0,5,791,610,2024-11,Medium,2,2
gd-1009536936044,Business Analyst II,PulteGroup,"Atlanta, GA",2024-11-22,,direct_data,74047.0,95971.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",85009.0,5,232,51,2024-11,Medium,2,2
gd-1009536937965,Business Analyst,TRESUME,"Winston-Salem, NC",2024-11-22,,direct_data,28.0,32.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'communication'"", ""'teamwork'"", ""'critical thinking']""]",30.0,6,174,1079,2024-11,Low,1,1
gd-1009536939537,Business Analyst,CAPCO,"Dallas, TX",2024-11-22,,direct_data,72378.0,103568.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",87973.0,5,174,248,2024-11,Medium,2,2
gd-1009536940739,Business Analyst - Order to Cash - Returns,INTEL,"Phoenix, AZ",2024-11-22,,direct_data,96752.0,145196.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",120974.0,5,208,741,2024-11,High,0,0
gd-1009536942797,Jr. Business Analyst,Monster Energy Company,"Corona, CA",2024-11-22,,direct_data,52410.0,69880.0,"[""['communication'"", ""'leadership']""]",61145.0,2,879,235,2024-11,Medium,2,2
gd-1009536944130,"Analyst, CRM","Oldcastle BuildingEnvelope, Inc.",,2024-11-22,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,73,1089,2024-11,Medium,2,2
gd-1009536946659,Business Intelligence Consultant,MFS Investment Management,"Boston, MA",2024-11-22,,direct_data,100616.0,133774.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",117195.0,10,345,113,2024-11,High,0,0
gd-1009536947377,"Global IT Business Analyst, NA",Vantage Data Centers,"Denver, CO",2024-11-22,,direct_data,125000.0,135000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",130000.0,5,737,265,2024-11,High,0,0
gd-1009536951929,Data Operations Analyst,OneOncology,"Nashville, TN",2024-11-22,,direct_data,58715.0,83381.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",71048.0,10,556,642,2024-11,Medium,2,2
gd-1009536963014,"Business Analyst, Sr",OnPoint Community Credit Union,"Portland, OR",2024-11-22,,direct_data,77035.0,110115.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",93575.0,5,278,764,2024-11,Medium,2,2
gd-1009536971310,Business Systems Analyst,CONSULTREE CONSULTING SERVICES LLC,,2024-11-22,,direct_data,40.0,43.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",41.5,10,403,1089,2024-11,Low,1,1
gd-1009536980930,Business Systems Analyst Senior/Intermediate,University of Michigan,"Ann Arbor, MI",2024-11-22,,direct_data,63000.0,80000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",71500.0,10,425,37,2024-11,Medium,2,2
gd-1009537021398,Business Intelligence Analyst (Work Remotely Anywhere in the U.S.),Businessolver,,2024-11-22,,direct_data,57000.0,89000.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'statistics'"", ""'etl'"", ""'data mining'"", ""'communication']""]",73000.0,8,337,1089,2024-11,Medium,2,2
gd-1009537024781,Business Intelligence Data Analyst I,Associated Bank,"Green Bay, WI",2024-11-22,,direct_data,67947.0,90824.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",79385.5,5,347,400,2024-11,Medium,2,2
gd-1009537029153,IT Business Analyst,CACI,,2024-11-22,,direct_data,82100.0,172400.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",127250.0,5,791,1089,2024-11,High,0,0
gd-1009537031907,"GRO | Sales Enablement | Business Analyst - Atlanta, GA",UNITED PARCEL SERVICE,"Atlanta, GA",2024-11-22,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'leadership']""]",83494.0,3,733,51,2024-11,Medium,2,2
gd-1009537032829,Lead Business Operations Analyst (Remote),Stryker,"Minneapolis, MN",2024-11-22,,direct_data,75300.0,144800.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110050.0,10,919,605,2024-11,High,0,2
gd-1009537034409,Data Business Analyst (remote),MultiPlan Inc.,,2024-11-22,,direct_data,105000.0,110000.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'data analysis'"", ""'data visualization'"", ""'communication']""]",107500.0,6,546,1089,2024-11,High,0,0
gd-1009537034434,Legal Analyst,MultiPlan Inc.,,2024-11-22,,direct_data,70000.0,80000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",75000.0,10,929,1089,2024-11,Medium,2,0
gd-1009537044417,Business Analyst,"Conduent Business Services, LLC","Orlando, FL",2024-11-22,,direct_data,66000.0,86240.0,"[""['data analysis'"", ""'communication']""]",76120.0,2,174,705,2024-11,Medium,2,2
gd-1009537047376,Business Process Analyst,iappsdata,"Warrendale, PA",2024-11-22,,direct_data,44.0,44.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",44.0,10,370,1042,2024-11,Low,1,1
gd-1009537054004,Business Analyst,PEPCO,"Plymouth Meeting, PA",2024-11-22,,direct_data,64800.0,97200.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81000.0,5,174,757,2024-11,Medium,2,2
gd-1009537054050,Business Analyst,Delmarva Power,"Plymouth Meeting, PA",2024-11-22,,direct_data,64800.0,97200.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81000.0,5,174,757,2024-11,Medium,2,2
gd-1009537054060,Business Analyst,Baltimore Gas and Electric Company,"Plymouth Meeting, PA",2024-11-22,,direct_data,64800.0,97200.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81000.0,5,174,757,2024-11,Medium,2,2
gd-1009537055227,Business Systems Analyst,Volt Workforce Solutions,"Fountain Valley, CA",2024-11-22,,direct_data,35.0,54.0,"[""['excel'"", ""'leadership']""]",44.5,2,403,356,2024-11,Low,1,2
gd-1009537055250,Treasury Analyst with cash flow and Power BI experience.,"Yoh, A Day & Zimmermann Company",,2024-11-22,,direct_data,28.0,41.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",34.5,10,1655,1089,2024-11,Low,1,1
gd-1009537055610,Business Performance Analyst,"Markon, LLC.","Arlington, VA",2024-11-22,,direct_data,105000.0,160000.0,"[""['excel']""]",132500.0,1,367,44,2024-11,High,0,0
gd-1009537058894,Business Intelligence Analyst,Healthfuse,"Milwaukee, WI",2024-11-22,,direct_data,73054.0,95495.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",84274.5,10,333,603,2024-11,Medium,2,2
gd-1009537063411,Senior Business Analyst,"ECS Federal, LLC","Albuquerque, NM",2024-11-22,,direct_data,85734.0,108834.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",97284.0,5,1314,15,2024-11,Medium,2,2
gd-1009537064448,Information Technology Specialist 3 - 6435,"Information Technology Services, Office of","Albany, NY",2024-11-22,,direct_data,84156.0,106454.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",95305.0,10,848,11,2024-11,Medium,2,2
gd-1009537070918,"Business Analyst, Capital & Store Planning",PGA Tour Superstore,"Roswell, GA",2024-11-22,,direct_data,61346.0,95534.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",78440.0,5,268,839,2024-11,Medium,2,2
gd-1009537074170,Business Analyst,American Business Solutions INC,"Salem, OR",2024-11-22,,direct_data,56.0,59.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",57.5,5,174,856,2024-11,Low,1,1
gd-1009537075615,Capture and Business Development Manager,AOC Solutions,"Fairfax, VA",2024-11-22,,direct_data,60000.0,85000.0,"[""['communication'"", ""'time management']""]",72500.0,2,447,322,2024-11,Medium,2,2
gd-1009537084010,Sr Business Analyst,SageNet LLC,"Reston, VA",2024-11-22,,direct_data,87326.0,119262.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",103294.0,5,1478,801,2024-11,High,0,0
gd-1009537087192,"Sr Sales Analyst, Walmart",Campbell Soup Company,"Rogers, AR",2024-11-22,,direct_data,94200.0,135400.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",114800.0,10,1502,830,2024-11,High,0,0
gd-1009537087708,"Health Policy, Operations, and Communications Analyst",Logistics Management Institute,,2024-11-22,,direct_data,45750.0,78690.0,"[""['excel'"", ""'data analysis'"", ""'communication'"", ""'leadership'"", ""'teamwork']""]",62220.0,5,762,1089,2024-11,Medium,2,2
gd-1009537087950,Business Analyst,Xinnovit,,2024-11-22,,direct_data,45.0,65.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'communication']""]",55.0,6,174,1089,2024-11,Low,1,1
gd-1009537094333,Reporting Analyst,Headspace,,2024-11-22,,direct_data,58050.0,75810.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'communication']""]",66930.0,5,1187,1089,2024-11,Medium,2,2
gd-1009537106062,IT Business Analyst,Abbott Laboratories,"Orlando, FL",2024-11-22,,direct_data,48000.0,96000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",72000.0,5,791,705,2024-11,Medium,2,2
gd-1009537113700,Business Analyst (Top Secret),SiloSmashers,"Washington, DC",2024-11-22,,direct_data,88678.0,126892.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",107785.0,5,186,1047,2024-11,High,0,0
gd-1009537131791,Sales Operations Analyst (SFDC Analyst),NimbleRx,"Redwood City, CA",2024-11-22,,direct_data,70000.0,80000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",75000.0,10,1247,790,2024-11,Medium,2,2
gd-1009537134119,Manager Family Brands Packaging,Stater Bros. Markets,"San Bernardino, CA",2024-11-22,,,70200.0,96788.0,"[""['communication'"", ""'leadership']""]",83494.0,2,960,865,2024-11,Medium,2,2
gd-1009537138181,Operations Analyst,CLEAResult,"Nashville, TN",2024-11-22,,direct_data,53000.0,79600.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",66300.0,10,1018,642,2024-11,Medium,2,2
gd-1009537138930,Business Systems Analyst III - School of Medicine,Methodist University Inc,"Fayetteville, NC",2024-11-22,,direct_data,67349.0,98114.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82731.5,10,421,328,2024-11,Medium,2,2
gd-1009537140181,"Salesforce Business Analyst - Hybrid working Boston, MA, USA",Platform 6 Ltd,"Boston, MA",2024-11-22,,direct_data,130000.0,130000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",130000.0,5,1262,113,2024-11,High,0,2
gd-1009537142569,Senior Data Management Consultant,AppleOne,"Charlotte, NC",2024-11-22,,direct_data,82.0,84.0,"[""['leadership']""]",83.0,1,1364,182,2024-11,Low,1,1
gd-1009537143003,Business Systems Analyst,Exodus Integrity Services (EIS),United States,2024-11-22,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,403,1016,2024-11,Medium,2,2
gd-1009537145837,Treasury Sales Analyst,Truist Bank,"Charlotte, NC",2024-11-22,,direct_data,67918.0,81713.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",74815.5,10,1660,182,2024-11,Medium,2,2
gd-1009537153344,CRM Application Specialist (Microsoft Dynamics),Belimo Americas,"Danbury, CT",2024-11-22,,direct_data,80000.0,95000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",87500.0,10,444,251,2024-11,Medium,2,2
gd-1009537155966,GDP Quality Manager,JAS Contract Logistics,"Harrisburg, PA",2024-11-22,,direct_data,73627.0,117553.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",95590.0,10,729,420,2024-11,Medium,2,2
gd-1009537162648,Sales Analyst,Abbott Laboratories,"Alameda, CA",2024-11-22,,direct_data,83600.0,167200.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",125400.0,10,1231,8,2024-11,High,0,2
gd-1009537163858,Operations Analyst (CA),DERMCARE MANAGEMENT LLC,"Burbank, CA",2024-11-22,,direct_data,70000.0,72000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",71000.0,10,1019,135,2024-11,Medium,2,2
gd-1009537170905,Sales Analyst,Polaris Inc.,,2024-11-22,,direct_data,70110.0,98046.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",84078.0,10,1231,1089,2024-11,Medium,2,2
gd-1009537171885,"Sr. Analyst, Operations and Innovation",DeVry University,,2024-11-22,,direct_data,80000.0,85000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82500.0,10,1511,1089,2024-11,Medium,2,2
gd-1009537174951,"IT Business Operations Analyst, Sr.",FlightSafety International,"Columbus, OH",2024-11-22,,direct_data,78566.0,102204.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",90385.0,10,802,225,2024-11,Medium,2,2
gd-1009537182956,Operations Analyst,RTC,"Rolling Meadows, IL",2024-11-22,,direct_data,57781.0,79254.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",68517.5,10,1018,833,2024-11,Medium,2,2
gd-1009537183622,Raymond James Trust - Operations Business Analyst,"Raymond James Financial, Inc.","Saint Petersburg, FL",2024-11-22,,direct_data,59475.0,84940.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",72207.5,5,1168,853,2024-11,Medium,2,1
gd-1009537188822,Technical Business Analyst Encounter Data,MVP Health Care,,2024-11-22,,direct_data,56200.0,90000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",73100.0,5,1622,1089,2024-11,Medium,2,2
gd-1009537194113,Pricing Operations Analyst,TAKKT Foodservices,,2024-11-22,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1079,1089,2024-11,Medium,2,2
gd-1009537196415,BA/BS Specialist - MRT - 028,LifeStream Behavioral Center,"Beverly Hills, FL",2024-11-22,,direct_data,16.0,16.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",16.0,10,130,92,2024-11,Low,1,1
gd-1009537204432,SAP Manufacturing Business Analyst (Remote),NTT DATA,"Tempe, AZ",2024-11-22,,direct_data,82918.0,111379.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",97148.5,5,1213,990,2024-11,Medium,2,2
gd-1009537205281,"Senior Commercial Operations Analyst, Endo",Boston Scientific Corporation,"Marlborough, MA",2024-11-22,,direct_data,76687.0,104185.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",90436.0,10,1354,573,2024-11,Medium,2,2
gd-1009537218112,Real Estate Brand Ambassador/Promoter for Property Technology Sales,RElyz.AI,"Houston, TX",2024-11-22,,direct_data,20.0,20.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",20.0,10,1171,449,2024-11,Low,1,1
gd-1009537231223,Senior Business Solutions Analyst (Global Legal Services),Workday,"Atlanta, GA",2024-11-22,,direct_data,99816.0,143885.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",121850.5,10,1345,51,2024-11,High,0,0
gd-1009537232469,Marketing Operations Analyst,YCHARTS INC,,2024-11-22,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,982,1089,2024-11,Medium,2,2
gd-1009537241786,Business Analyst II,Travis County,"Austin, TX",2024-11-22,,direct_data,69493.0,69493.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",69493.0,5,232,58,2024-11,Medium,2,2
gd-1009537242914,"Business Operations Analyst, Senior",Qualcomm,"San Diego, CA",2024-11-22,,direct_data,88000.0,132000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110000.0,10,364,869,2024-11,High,0,0
gd-1009537252476,Recordkeeper Business Analyst,HUB International,"Austin, TX",2024-11-22,,direct_data,57724.0,79643.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",68683.5,5,1175,58,2024-11,Medium,2,2
gd-1009537254956,Business Analyst III - 1969,KeyLogic Systems,"Albuquerque, NM",2024-11-22,,direct_data,106700.0,116700.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",111700.0,5,240,15,2024-11,High,0,0
gd-1009537268104,Senior Operations Research Analyst,"WinTec Arrowmaker, Inc","Indian Head, MD",2024-11-22,,direct_data,90000.0,110000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",100000.0,10,1401,455,2024-11,Medium,2,2
gd-1009537273610,Business Analyst,Capgemini,"Chicago, IL",2024-11-22,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,174,196,2024-11,Medium,2,2
gd-1009537286659,Supply Chain & Operations Data Analyst,Levare,"Houston, TX",2024-11-22,,direct_data,57001.0,85502.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",71251.5,5,1592,449,2024-11,Medium,2,2
gd-1009537294794,IT Business Systems Analyst (Fixed-Term Benefitted),City of Peoria,"Peoria, AZ",2024-11-22,,direct_data,56255.0,79930.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",68092.5,10,806,731,2024-11,Medium,2,2
gd-1009537315536,"AVP, Fraud Fusion Business Analytics Sr Analyst",Citi,"Irving, TX",2024-11-22,,direct_data,96400.0,144600.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",120500.0,10,28,463,2024-11,High,0,0
gd-1009537315707,"VP, Business Analytics Ld Analyst - Systemic Tester",Citi,"Jacksonville, FL",2024-11-22,,direct_data,113840.0,170760.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",142300.0,10,1675,472,2024-11,High,0,2
gd-1009537315722,IT Business Unit Sr Analyst - C12 - TAMPA,Citi,"Tampa, FL",2024-11-22,,direct_data,87280.0,130920.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",109100.0,10,810,984,2024-11,High,0,0
